id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20
974,-0.133868094768617,-1.1234724156341698,0.21573010445219895,-0.576601691410235,1.45672970704303,0.28295015923364003,-0.771259487871678,0.3613035725157329,0.42240583632351103,0.8482956018377621,0.4412695150744769,-0.194572657200087,-0.4934328441889071,0.00298651998530514,-1.44687545803505,1.81769291383556,-0.170000270571389,-0.25410479909366296,1.03202054961622,-1.2429048460816798
975,-2.61138718773176,-2.63557851919286,-2.4790019921522,3.11834641585299,2.94923750293996,0.7603303544802991,0.645406374433213,-1.2574584429131102,-1.20148723034734,-0.480519477532283,-1.77024690489458,5.3349243072825585,0.854711043537146,2.87910725387636,1.6688350201559,4.697623599458531,3.84121198148549,6.513316043043388,2.46669191970054,4.29253563892907
976,0.753394990737645,1.48098322097937,-0.8842549107818329,-1.1370057496964598,0.4969988475318341,-1.9594680501842,0.862225470788145,0.99151629557737,-3.9816823713050096,-0.507924242671166,0.8589097300510541,0.0905567158653829,-0.246714966189144,0.474471395003004,-0.0457162706501288,-0.4014091650592511,0.550097754544574,-0.593770188182704,1.20151093206081,1.79332050772269
977,-0.798266689662845,-1.8330321913860903,-3.84984095618332,0.0804148781190313,-1.89344316154464,0.29659224244845,2.26049263036363,-0.38140723861324,-0.0272416112021843,-3.62359908435196,1.91348449655312,2.92020297768291,-0.6976457942974169,-0.848166426187408,-4.7035244968036,0.9394758113665028,-1.62747903617558,0.184112218890415,-1.8744547779565803,1.5386266358136398
978,0.372858259627505,1.30608517174405,0.4160736490380661,-0.123755144526289,0.359207261747984,-0.0256207086833716,-0.14195586416912198,-0.68546334104561,0.0188396133760214,0.0397932674968101,0.159378137214965,-0.15166520950171,2.72723261322475,-0.675506321423475,-0.24852091023814604,-0.33605237161614904,-0.040459250102398,0.597591073178153,-1.0925870605203398,-0.217641449525574
979,-1.64777347188222,0.102219711473432,-0.23261342114527805,-0.258398230223221,0.318234150876198,0.209045135608996,0.260885730633026,0.012510319327108,1.07860145918883,-0.15096790805969298,0.0619978163962835,-0.464398389658875,2.1937149872465,0.189865703448401,-0.337228820779747,0.5544634905014809,0.0199843001045955,0.6353514425961619,-0.690075088943212,-0.5582520719477391
980,0.3821826377409,-0.6058816243749471,-0.8029893505832021,-2.0434676041245,0.9050753341838548,2.02176995798373,0.19911458638521304,0.183098358264188,-0.871486437916435,0.225975982852135,-0.953316876358682,-2.62902899986048,1.99611175858242,-0.885463200972237,2.11055284478924,0.76145773362677,1.64309099322382,-1.8076732120869,-0.0859190277141249,0.34719155729101503
981,0.29001563153135496,0.5359903334374599,-0.850354630954604,-0.198239467306353,-0.6127240251683239,-0.275967498356683,-0.574887593163861,-0.31739776890455795,1.6710757148099598,-0.943383832735566,0.0659733103020878,-0.22587496311260605,-0.279596095103308,0.0118592206490903,1.2280047513061698,-1.17500060894154,-1.31830357951467,0.475341806615828,0.499992532651411,-0.571601249633673
982,0.542574482004105,1.25028136560159,1.19556836730888,-0.458370998196542,1.26530912266476,0.0875261973955221,-1.2936575541492,-0.220073302041719,-1.91680910516924,-0.6423821876857428,-0.358082259443501,-0.107445082177703,0.771174499033241,-0.104328788799527,-0.152924470228595,-0.542584637096856,0.571695576821292,-0.2908532777020349,-1.25376987594165,0.188093485145155
983,0.116621412697382,-0.711771944193619,-0.197264243456594,0.6886038215225911,-1.6523324907182,0.8180128104531759,-0.9452736582449448,2.3228014378872297,0.6526615524705601,0.3193751671898969,-1.26636369502438,0.8054081290760601,-0.9390134921646088,-0.0517225910592945,-0.318292637826536,-0.334754472638597,-0.344502878905699,0.226060967513316,-0.0659879244616122,-0.6074308763391179
984,0.139661596514506,0.429454656688837,0.5220270147510729,0.8566726654557479,-0.0703923795770585,-1.21192470913407,-0.885405477760953,0.202582581791594,0.672092405196367,-0.4426676217394079,0.5252284347500511,-0.12642374665089098,0.310967872660317,0.131225287541961,0.0869468478314962,0.30925620853307106,0.6328705097363571,-0.6911262554998859,1.14834018004976,-0.407507479328762
985,0.6213160183124311,0.0889304194820876,-0.262837919331555,-2.685552422145,-0.578167312493957,1.70572730525665,-0.4368768762129249,-1.00462448555226,-1.77985225303192,0.7413454973472579,-1.61365157899357,-1.81156117322344,0.7208693031841309,0.433624193421806,0.173945715228081,0.7993922990248109,1.17244945739121,0.0882895200581216,0.388728701443561,0.644040024506547
986,0.6207268821875099,0.381319410118928,-0.597257231967484,1.08072786610157,-2.16373704784979,0.0491527285506159,-0.671683855308201,0.402967661323955,0.4940773745817261,0.8447238971274541,-0.14388834572699,0.849617384314145,-0.554830176172442,-0.0508825637382449,0.144677516724122,2.25953095699134,-0.4971137177479621,-2.46292866843698,0.0522884385633022,0.470820184758632
987,-0.26909964978385603,-3.86119323222748,2.3921026156931897,-1.24181308194659,-1.4259227860933998,1.18799792427299,0.82557826332484,-5.11084186214286,-1.97651136731218,2.9079578642180097,3.8073432270157497,0.6737657876527329,-0.798261189487745,-2.92130398499964,-2.06685115921688,-0.7225614245666551,0.6845660386490351,-0.9815199914965148,1.24891008764663,-0.324704521778235
988,0.140960103639233,0.0877234447336424,0.296635856735758,0.125283454243024,-0.559392334634727,-0.685515161177311,2.45551468314284,-0.475270348391498,0.29262675782861,-1.44259023583565,-0.7606612926571059,-1.85726944914797,-2.01420767398037,2.40371243487521,-1.5648792321099498,0.176576586474121,-0.51872556109012,0.239789155505809,-0.528583781313802,1.75821568695876
989,0.530118851977536,0.210055542684015,0.973091601634287,-0.667426941685239,0.258722063163837,0.8969325772633399,-0.697684915422907,0.9162238203429828,0.374985530712604,0.101850140361709,-0.572795443274495,1.22412093258484,-0.969546764959602,1.7757791640546203,0.938622797872306,-1.38459598593454,-0.770526593761207,-0.8914362956651228,-1.22162017261323,0.369438985140416
990,-4.86317221602461,0.837718827552473,0.7051627577970359,-0.931425362295388,0.357176517827631,0.301580799523323,-0.8174471712635429,0.331494194066576,-0.0612074573795013,1.27631767285611,0.38455962091937,-0.305150841688139,-0.385783808932757,-0.290914510935144,-0.00635212913615886,0.28341622313844,0.596116810010763,-0.287207656720654,0.449576285713276,0.311721562922711
991,0.6669305235617371,1.81797714684936,-1.2035629553028602,2.3652528834992403,-1.8647955057816896,-0.8399664429289929,-1.8067837401568896,0.329277234469028,-2.00248346674489,1.31706119784563,0.547919535709631,-0.388556627680344,-0.696454940410394,-1.54296160636639,-0.33635903555342195,-0.00416314723997,0.169837190186006,0.28945024334078995,-0.0760181544232035,-1.1898950729178102
992,-0.895364668203412,0.4854216966048329,-0.5040110000692021,0.0114974051673954,-0.456086213789191,0.358666127439418,-0.0522055984385292,-0.299199221665976,0.243675174266266,0.16838049854841,-0.391110041411433,1.00693268553708,-0.24002394932675306,0.36145584204952097,0.296661824495212,-0.40390865146866,-0.40027561412644497,0.5445610423578139,-0.896389285197123,0.3540107959356789
993,0.312063589153127,0.8262873387225941,0.0447073340053336,0.8891156139751971,-0.969967784157487,0.033180781610779,-0.283648582294319,-1.9924496034170904,-0.586020918190695,-0.45372682047145,1.37471340458534,0.119935424006586,-1.5585323352896898,-0.12719219340339,-0.18032878673598496,-0.253856143633811,-0.0950504887847463,-0.8203597959132021,0.0367644118870105,-0.00314319384720602
994,0.3945089370809911,-0.255474460764124,-0.706741305164875,-0.213841747583052,-1.31286065717133,-0.5802246866355121,-1.30539769118378,0.16171231298898098,0.623830542155767,0.3637453749856961,-0.190058249084944,0.911797196261864,-0.32929225763602504,-0.955535575691688,1.38426538497934,-0.6107724937538629,-0.141854884588207,0.4939113700703189,1.02286964092881,0.324842659186976
995,0.657227473647237,0.294861610005143,-3.09525806492881,-0.8513787237592121,-2.42261656386982,1.5667543154452,-1.68880913807309,-0.0650489532099057,-0.5608920254489,-0.3991109528148201,1.15897583671367,0.549395084658174,-0.450716896825638,2.05616396863592,1.15442523338025,-0.819979881946369,1.2754407183767,-0.527724114747937,0.904794167687418,-0.820515797064886
996,-0.308256576926159,-1.2912966230991398,1.57131568745368,-0.26009858378168804,0.5666068478140699,-0.00462331271248681,-1.7260817374054798,1.2950683899385702,-0.234775280188467,1.21000940085219,1.08682464515374,-1.0185542723949,-0.309484501455445,-1.51237325158585,-1.78464792524306,0.893370297788404,1.21785152023076,1.14398322042208,-0.561342309960093,0.894148868626537
997,0.33849616377857106,0.104070661211577,0.373021072523721,-0.473527408409105,0.249984327945591,-1.8255016543532896,-0.985951226937406,0.0529718660367738,1.0849888414679,0.497027997242555,-1.93478711962946,1.04358642724766,-0.274421600451518,0.143504521656109,0.6416832114397061,0.7620839417964042,-0.268891898619764,-1.66470525605352,-0.27041145602015304,-0.450217526932906
998,-1.1007624406618,0.44477623943625705,-0.24720487474067696,-0.525449446761333,2.29180783566681,2.40129157498984,-0.350352957490556,-0.783373599289788,0.18332935553178695,-0.7840209488532479,1.46307773942377,0.482222909211885,-1.48391590276247,0.00565210516228866,0.767274482287593,-0.0387246825768518,0.363173971103997,-1.12096153040519,0.425533163953201,-0.4523276808751099
999,0.0049000871392013605,-0.674326029301655,-0.0311841634935454,0.239156418980422,-1.14191674689953,0.5979778678047549,-0.809057374625796,0.757922542416117,0.731286213426755,0.5563666383081259,0.3824191371494629,0.0372877487275288,0.102664370453837,-0.437112507633854,-0.954133821931811,1.28821822299562,0.307277365030201,-0.0108228266273652,0.117523303949551,0.189296703663855
1000,0.190131011748727,0.717390147645355,0.6898304165554239,-0.9626103880490292,0.358422164716445,0.12907809697096198,0.214324015038758,-0.806307161275693,0.9829437550341708,1.4678477965390602,-0.6909715904776551,-1.2788542126638702,-0.359368791516397,0.837776074117356,-1.40426070680997,0.723547069497633,-1.2690554907553602,1.30150046063215,2.2601641099974,-0.8377826423450521
1001,0.250624762159839,-0.7204784461570279,-0.6143799499596171,0.117641325250477,1.10519921697605,0.21074587021002,-0.8668110605941479,0.5137055891118689,0.349438820043154,-0.8035290498914529,0.749896407356508,-0.4473238933672261,-0.104209794011579,0.415669654712982,1.11477105093281,1.7140324358686398,-0.19197622714406,-0.928492610935592,0.593411831057182,-1.78311842460647
1002,0.4163531982809339,0.16734021046621805,0.6200004936887111,0.315301897174956,-0.57409790754467,0.366584651840945,0.420335317948844,-0.603746219560595,0.3456341803592751,-0.142900018200129,-0.0108653885546633,-0.0436948966529571,0.192071196803183,-1.4887816458131695,0.7676263041089509,0.990865066768574,0.312759486482661,-0.819093959450188,0.148277434287907,-0.475551398334372
1003,-0.0925731259497698,-1.79666283058983,0.7167057073320601,-0.8875964359873979,-0.309097630284894,-3.0492295823881697,-1.33342504082644,-1.23409265855797,0.369668342045524,-0.372353759003948,-1.00651850349774,0.23023464990199305,-0.157137288505583,-0.328397306313967,0.219910539151124,0.28060936816203497,0.523912345314089,-0.474642634313632,0.00378441918259781,-0.205838573848387
1004,0.253312643904392,1.7311927979173798,0.717946062557696,0.478547669373953,0.455540246278464,-0.171147508416388,-0.5511726351897139,-0.686702886173933,0.7892891588053399,0.253631434934992,1.5214643131486498,-0.887974812017382,-0.602616235120819,1.58456338010523,-0.3426941451610769,-0.4039913948276,-0.636766988008129,0.0765433908632255,0.151055679282928,0.8258564747028921
1005,0.0861891072575565,-1.33326555987226,1.7444713802991798,-3.0773288747537406,-0.200248553585393,2.31144629903192,-0.22681022463788894,-0.103276307501493,-2.19135412261635,-0.704283979452816,-2.5479687588769,-1.05617267822602,0.0814657082114124,-0.854493090549152,-0.8730749266833331,0.202943144338876,2.2875477758161,0.6217719400734271,1.01429344584592,-0.0375852018520646
1006,0.198590470892762,-0.103824022613584,0.126860104174408,-1.09139121944638,0.525225244578147,-0.8499058087395409,-1.01311656917559,0.353554422277658,1.23887032597602,-1.2689129731035,-0.562703469463248,0.324216609468198,1.46722397037726,1.10139004352477,0.0535696739042038,0.139284202457681,-0.83871967603277,-0.28124858625274296,-0.0772781965319787,-0.5980333007473871
1007,0.636029824741661,2.0097441555577498,0.0181257196457374,1.29159434418936,-0.324561402803395,-0.4043060652271209,-1.32082922318317,0.602104575408004,-1.69403002266099,-0.5108997691254,0.419967939602334,-0.496297060285818,0.492863554545359,-1.28710412437745,0.343102103379462,-1.02848203133057,1.41863799462019,-0.11180354072622803,-0.29888156010037603,-1.05644471384179
1008,0.6398354019385639,1.55512888895628,-1.05883370684895,0.626947978880625,-1.54485243548676,-0.663324568804491,2.01293011465763,0.291296221282965,-0.159803306188969,0.7426448618831379,0.356029562804013,-0.14497736207548498,-1.12766558665833,-0.5226460704167389,-0.0851966993616523,2.0558946445844297,-0.5239083077226601,-0.36889248675129294,-1.33369754022789,1.69459776623368
1009,0.414320177548162,0.625013955844095,0.198619888296915,-0.143948977834449,-0.402000616911665,0.7120084303449989,0.292914296853612,0.234085036100958,0.820021545411154,-0.435815226673744,-0.71532140385105,-1.01915425914736,0.341872368573047,-1.21889494866779,1.80777746645442,0.6935053857125001,-0.663529462563696,0.245137297688658,1.1602491033244198,-0.30102956476808
1010,0.29991635063373,-0.443635887732087,-0.0747140864746904,-0.4918228501540961,0.328831412480969,-0.431244161179635,1.9661534406688896,1.27328333029125,0.532822602950803,-0.437512522094979,0.930609116059604,1.58445589928444,0.22565449186107606,1.21685825577579,0.326973929959468,-0.328158068588649,0.8809774588788991,-0.9512955842800088,1.9091371443396696,-0.21230733536618
1011,0.139581991724165,-0.441258629886208,0.511204735011938,0.19835766481499806,-0.392398625518618,-0.535474246224673,0.218394937785502,0.496694987847679,1.93695053032916,0.306926948551369,-0.8078261261967741,0.7493507083943499,1.29422671623469,1.3762143797633002,-0.298475196682427,-0.6491684672821529,0.42306724922022093,-0.335987458323315,-0.8382866678498291,-0.647641914652166
1012,0.0560169179306412,-1.26146349052943,0.5193140761872771,1.82906973758214,-0.9789612272837672,-0.29460961352673104,0.0808696242294025,-0.10159484132186,-0.614284148469262,0.7792536553020291,-0.295055756680398,0.886139843804689,1.31027999363952,0.7718872854590041,-0.576098400096635,0.18267407793499105,0.5092997818051,-0.24566366202891,0.13694723635578598,0.105508295834185
1013,-0.310880393981277,-1.08395090442056,-0.00414447134557508,0.206300751492151,-0.8391691628350579,1.86957601458416,0.435739194568481,-0.450604902969877,0.0358855075042928,-1.2238220430196398,0.348665208223955,0.512812039590914,-1.07687523138906,0.0680662853960744,-1.39421428834747,-1.36491211282451,0.287595711305818,0.28016416599425703,-0.8195931620520179,-0.3787697595143321
1014,0.467913944689213,1.1112708271803602,0.492977779722286,-0.0254227045617384,0.0627810054240275,0.916195661818205,-0.174276052095513,-0.791882905081158,0.7298512827036421,0.8176390427560881,0.00651817391892821,1.1410123604571,-0.5771996892414649,-0.7985649429094429,0.25873876666047896,-0.612004025602474,-0.645699304630179,0.5768491858526701,-0.6774244524566421,0.197598106706372
1015,0.00878877243980045,-0.527994872616938,-1.6362946789034598,-0.8421517573340259,-0.605359619685528,-1.38962634185076,2.39299730323828,0.6352450952458659,-0.105732535058595,-2.1457747019159696,0.37265461690822704,-0.9493507728839008,-1.2220933335758402,-0.0207758462978811,-2.46730428614003,0.625667205035672,-1.85043679712952,0.00536980493653733,1.48054537827879,1.33836589287445
1016,-0.939734686872994,1.17111048515132,0.758353401472936,0.979677303335474,1.09542229386785,-0.381903012770932,-1.45190625008614,0.427461510767404,-2.30376750340041,-1.07434417720186,0.7113223881913521,0.0378320770150048,2.51140534619051,-0.0343024897940461,-0.838874612374817,-0.338688217865286,-0.807899832069798,1.22449451767525,0.5149059509425921,-1.6735805737359
1017,0.426660100425663,0.7313097084598321,0.4606389407897121,0.136368083083596,0.303754624899518,-0.432651826162585,0.921346735642148,0.17965934383444498,1.43706145636015,-0.38250865304112,-0.410775243298895,0.368131700099998,-1.02189035528545,0.8186664864983458,0.0077840223129995,-0.8068366113299079,1.05256143251835,0.7726520325599742,0.35212904206329704,1.29064685043024
1018,0.23416358168754606,-1.75793530473505,-0.439655131414666,-0.137533910187939,0.458317494974997,0.348744555563108,1.30931372688155,0.6580791742801999,-0.385362224133968,-0.437830054889709,0.120746102392636,0.484927026212021,-0.212100832339367,-0.0592466510625086,0.737962796689726,0.4678515598182,-0.3650115362337121,-0.513326862856902,2.2425696310059,0.26909280053323104
1019,0.31108752795553496,0.196938001988702,1.29133313362964,1.56147709889378,0.0175483201531782,-0.567364895724421,-0.271737990343828,-0.711433249167126,-1.55387826852892,-0.199295994583546,0.224213078139915,0.598421801717096,0.733483881740277,0.32068432960480103,-0.537834902121072,-1.49333167953475,-0.0679807303739744,0.24527107905438894,-0.332202627631484,-0.264735103175593
1020,0.220029259714628,-1.22711544341722,0.4943485861752129,-1.7130173061986398,0.53937685819899,-2.8306795965035496,-1.86250325695129,0.23320577863132294,1.0417950090465502,-0.0424616769995404,-1.4252299150816798,0.5702026029122521,-0.0844878938209602,0.420021335989317,0.742192536729908,-0.5650375363878779,-0.23687890251354,-0.494727563071126,0.5912197935008909,-1.20970146570947
1021,0.4413902022125921,1.18843312944935,0.286688656466854,0.4760555757832121,0.980088154708684,-1.11709640495298,-0.231875818225192,1.38375101524535,0.5359740023649,-1.1806209003508998,1.53332375091756,-0.0901679509686216,-0.220800638037906,0.26861320193862803,-0.4403714455055711,0.6170487211425961,0.573337499644324,-1.03870537913405,0.526713724419981,1.12539566871196
1022,0.132587388570681,0.464839731122799,-0.249530728195341,0.310058309004303,-0.284899512023451,0.8304849982116371,-0.31429739030207204,-0.765265466303542,0.0933004001252913,0.20643751515756,2.56925713256411,-1.04085265711926,-0.603992309869301,1.7576250800433897,-0.0270519623495729,-0.498350227461938,0.978056846896076,-0.424448220163034,1.11745877845375,-0.775097519817345
1023,0.414228879210789,0.9785837350558872,0.314611043372083,0.948996348021163,-1.26178225413421,0.139861899492077,-1.37463574684498,0.5540569192911421,-0.9962538955060508,-0.9397045972783448,0.5118834530018499,-1.05718852575849,-1.00973376118767,-0.717444658969875,1.1809305444069498,-0.0966582125334327,-0.842575763618929,1.50800549893671,-0.722437610237468,2.57860086966937
1024,0.160425513156523,-0.209822961076784,0.964165596024248,-0.385346042764526,-0.11807610309987,-0.298397400318964,0.4169129827616321,-0.1679552784384,-1.1565861483554098,0.147732479226363,-0.592969991652265,0.4141004483984421,-0.7117520767589809,-1.18098450685671,0.0969772548389996,-0.479465479815683,-0.705644549744075,1.23794964116731,0.695703021374283,-0.234736094695134
1025,0.530052079247604,0.701869864043029,-1.3462210950573603,-0.112404763939105,-1.03770550544839,0.6285632585653679,1.4502190265157,0.195851988526363,0.8317638706891229,-1.8437788390733,1.04676449403475,-0.604143112043662,-0.107311138348151,0.862508620359164,-0.158250283863762,-0.0147953407062111,0.771136531480452,-1.1122212896332,-0.676166603151016,0.148576580106678
1026,0.41524122172718897,0.643415074563521,0.506760893320538,1.62228840981446,-1.09011125805668,0.103522192074724,0.481347939361538,0.102351391597812,1.31585389849106,-0.223946763253703,-0.950858601596123,-0.779682605317238,-1.14911759431192,-1.24748292551526,0.302377915136138,1.08843499444577,0.713739400098148,0.6600364657677261,-0.3239305616014569,-0.310539631339826
1027,0.0199540348734533,0.678533984289561,-0.23719699783606,-0.111707082038259,0.137757873831934,-1.10587078895107,1.3465185949784602,1.2124645891442198,1.55981710864082,-0.821971397681978,0.7866373155429591,-1.12753328181573,0.311401890670825,-2.30634663890397,0.7245369448792329,0.141027053479199,-0.7582012718220541,1.2895255973105,-0.286889559519447,0.9865389953502158
1028,0.19967719774808604,0.538390119087674,0.8076444418314449,0.293163853735245,0.706194847748407,0.105380314395373,-0.5029819324580209,-0.30742146065824105,0.6800848848838261,-1.22451300100245,1.34285902411408,0.46506949365194,-0.13675995552976,0.828642785805803,0.380770599418681,-0.681496509400766,-0.407112009768772,-0.15671663018853302,1.40925348631326,0.590662221079018
1029,-0.9279616551002758,0.3765804418359411,0.507307374877219,-1.19504266037703,0.0596447875204102,1.7593333208728898,1.31173972904248,-1.73236141707634,-0.641214346289595,-0.6835405607899571,-0.991529918682832,1.31485014852552,1.89233112532906,-0.357450596950671,-0.9225561053993788,-0.455876611759111,-0.400558591690775,0.775186860135366,0.581771268802304,-1.69573691675567
1030,0.39935589607799,-0.486929154757479,0.9928319135111658,0.146396407707346,-0.67331258048289,0.794936214895038,-0.443779290368738,1.3227542469121898,0.1037176173436,0.810504322892468,-0.7278368610822421,-0.103478131410836,-0.501605918068253,0.268091917412704,0.634730365374375,0.17371842239868202,-0.655480656268829,-0.497748795512481,0.8803049245077571,-0.0039836036607447
1031,0.119931322647133,-0.830936091257104,0.908634507271292,-0.882208575236004,-0.146409468931859,-1.73632807294344,2.40055012580463,4.30372263188139,-0.283632210644143,0.45525904289963,-0.0883762002107258,1.00038716481773,-1.57388549692128,0.212296129716476,-1.26607954029555,-0.236404159799413,1.3591821740351,-0.222921481612327,-1.71351970267741,1.33882805304786
1032,-0.6756652203505621,0.10765962740745,-0.500264105547146,-0.463406921925789,-0.3697793705719,-0.511254614754712,-2.33022653849323,1.8753397519675,1.41985468432954,0.9204986070031692,1.25270597858834,-1.65349359583009,-1.27652439122562,-0.261675011026457,0.584609097847558,-0.999336624197994,2.35476543820284,2.97311544850231,-0.7353614057609379,4.0503095399335
1033,0.116395854173724,-1.2245155518106,-0.5842685034694279,0.32233687787688003,-1.54621327126946,-1.03089890192197,-0.5323556231389921,-0.6632867608542979,0.4784758682141189,0.6377880166036999,0.385378142323367,-0.166882182093131,0.467147028259314,-0.8672919406209159,-0.0202999393385707,0.4858051889511029,0.660753218712769,-0.937495531026585,-0.308720614491805,-0.9193469268649472
1034,0.481974581037269,0.188162324824447,-1.15791057021997,0.15013613098372,-1.24041124752696,-0.3257929252893389,-0.7165550241878891,-0.370873287180354,0.23919888239231696,0.31298806043471306,0.336437452438354,0.6928784869412451,0.121407576726703,-0.357389873677301,1.6067120939054098,0.657948060749755,-0.438397574143472,-0.29872927819098805,-0.222642680276427,-0.292183722319041
1035,-0.0168403605235096,-0.327241214748222,0.0224116054095338,1.33888446468255,-0.92720526249876,0.132321832589362,1.49514663962533,-1.03671817996707,1.1917828960888,1.14560207270427,-0.388032404839264,-0.0722070236678566,1.46765357773327,0.8887557279661942,-1.26186288847551,-0.251073339230544,-0.7867488112705441,0.838009313090511,1.04457779794322,-0.355335964151499
1036,-0.194048941131663,0.34555281174784,-0.9454342359107272,0.8902717476412391,1.11666759156113,1.34419790256807,0.9017405622430552,-0.6838508010240489,0.8686667139004449,-1.26470976666715,-0.36735544993595504,1.32811255086453,-0.808205585868108,-0.573289507644709,1.67156343578861,-0.457414213582415,-0.28198106406351303,-1.02209395331166,-0.0650049139429971,-0.36399426838968
1037,0.550050962367011,0.7534457076994179,-0.0938739242849115,0.7789257324406409,-0.64881315972816,-0.4748907257455801,1.02320857263336,1.72564170116978,1.23289289031632,0.195850753738882,-0.4674783369283739,-0.404176163483873,-0.6719278648869019,-1.37726670320696,0.6301973020554139,-0.253556943049144,1.7042276433055,0.695919143717981,-0.534718944785565,-1.01562681070732
1038,0.0463239864880871,0.631600621999254,-1.02584543581135,-1.50592426063309,0.100837661673635,0.289118536024607,-0.694727350272714,0.0495723267282935,1.86521291149015,0.32547566392301097,1.41731518232829,-0.278293456155467,0.4742508431894071,0.4087772051165979,-1.80668541637135,0.874625979627073,-0.149120364715706,-0.21025127888537304,0.945653759966836,-0.80586394321598
1039,-0.433134808138574,-3.0676686373949904,-0.845406086689027,0.00299212220438237,0.904627624666576,-2.40044812479336,-0.540451390113103,-2.5518773857946204,0.281062137524046,-1.56634127424885,-0.380349406013794,-2.70287311326491,1.00737720071426,-0.960656482803444,1.39296046628693,-1.78008760858032,1.02466339788997,-0.743965594069683,-1.49143875986688,-0.0747472546565212
1040,0.3998381731991629,-0.674551823943246,0.5981948618835711,0.659902361486898,-1.07575933412613,0.4391526330272029,0.24493481905154896,1.1097330676293602,-0.38893738536565,-0.633566707433272,0.261344519277894,-0.489419599397294,2.06297570309158,1.32476838586334,0.990057854491704,0.13042030809369,-0.88195227009994,-0.649730629526551,0.3321923476573,0.926291976108965
1041,0.28620006122367697,0.0839540158469813,0.40862880868403495,1.00895970386476,-0.7078346249477059,0.4780896480730321,1.0745187088672,-0.823419845628362,0.638188002735821,-0.0136667930144576,-0.00174255982365672,0.6121129947381551,1.2112307608078798,-0.520738686589481,0.0537070587072491,0.232738633273888,-0.92955699754445,1.20339656636087,0.39126333272067504,0.237589930073574
1042,-0.0344475336090352,0.301214697816083,-1.72483641156123,-1.18989638195,-1.13260954461719,-0.658970037405595,0.048787718327783,-0.13125271372987,-0.256276574372498,0.344359521935513,0.37661385639919,-0.531462066532371,0.9713619361391008,1.30462723136122,-0.386277265707954,-1.10384491348216,-0.3839667283072121,1.09700701694865,0.41115164136544,-1.41284396807042
1043,-0.39230676640576,-2.18648418569633,-1.89705847407604,1.23135521106278,1.1714342741034198,-0.31221468319067897,-1.18905100160709,-0.4451624009680471,-0.491417588750277,0.0782335401990384,-0.24259638980672896,2.06574061451135,1.05668205893123,0.892661592932537,1.25935390140842,2.25430734663096,1.5472260602513603,3.2314072971369505,1.35738841428111,0.846946230436989
1044,0.564416577542885,1.08106926048474,0.0657364193513076,0.329682223226149,-0.116703614017804,0.021985062477073,1.62920996106534,0.61160606331068,0.303589622557981,0.591064182316605,-0.435090347448322,-0.596127468244332,-0.41506942299723104,-0.878445509560793,1.38718036442042,-0.662808493075329,-0.978261709450454,1.58163643455306,1.1854340152972198,-0.6463189312435871
1045,0.546718242200397,0.469185660844449,-0.0466002479979994,-1.52057117535775,-0.515992679725997,0.599688369824229,-1.04562059344224,0.39674020208097693,-0.7876837879448241,0.0948920998895672,-1.3047033392250902,0.0362872435154901,-0.125932935813947,0.219885316598999,-0.196103376036229,0.372216087660858,1.9695669789602697,-1.15631032355628,-0.4548844013989861,-0.15447675827357502
1046,0.225350138715375,-1.9986421806384,-1.1205063450121395,0.90926971320596,1.33451583380086,1.8677447398565,0.86579503319377,-0.260495107787787,-0.270153631240039,-0.404010970825159,-0.589430829866588,1.0965856856621898,0.823309938997428,-0.0611420238922544,2.42146354068372,-1.4551376554917,-0.458159006739602,0.6340730909388779,-0.28934111146438696,-0.234494557169982
1047,-1.27469873033917,-2.0732278571546,1.31533755599351,-0.186509222847401,-1.20520521566377,0.420060264562212,0.222211684214394,-0.3434521873770349,-0.428643678396305,-0.0017368926936190301,0.4040286486432021,0.313289226081119,-0.0809950141842144,-0.248757652909532,-0.249977300501578,0.35403734323942,-0.4721649795653951,-1.0675464899989302,0.914618542414766,-0.0313576188792968
1048,-0.5897983774158571,0.7695432927746059,0.411315957213896,0.0971924320154222,-0.240634881960719,0.257881434929344,0.39445232838104,-0.6149380014774929,0.5792423351265621,0.538231354626543,0.190314128680065,-0.358551978072771,0.484851540910465,-0.18885632826625,0.7253466089837751,1.36672022453089,-1.0874051063843,-0.628377415269365,0.7652442756664921,1.07744702494245
1049,0.0434624551790477,0.286397923554842,0.772178805194386,-0.00121419871435856,0.590137097728526,0.0990033469875351,-1.00254534372866,0.8729216685360849,1.72945000431699,-0.11934488677214697,0.502820158559623,-0.0258464767873688,-1.24147369022376,0.535168053560023,-0.15542681073959194,-1.35891742035084,1.80648170898349,-0.316911138545504,0.115369166468137,0.9005280656802359
1050,-0.960778175629678,1.20859992701909,0.2850863068504489,1.73126939546417,-0.293476714268068,-0.23054988396481305,0.11726451528852,-0.0457100822983683,0.236163076413016,-0.995540788709203,0.325502496450355,-0.30423766568146604,2.09696223300423,-1.06902143327502,-1.1605791146804798,-0.7190377606177059,0.3579395907722229,0.448567305349784,-0.0385201330697659,-0.934755035210533
